ProfileID,RiskFlag
41UX9L4BYA,0
VQ8EG1MQEE,0
JMM8IPDCG2,0
FIUAXK9BH2,0
IEA2RPCANS,0
VV2NKROZAK,0
6RHBKFMHKZ,1
T5QNIHOJTM,0
7549BOZPXN,0
SXSFIU8UEV,0
IH3P77ACWC,0
6NQQ5U6O8D,0
2P9CJUNAXE,0
O2PG6CAAAV,0
GT60FH0UNZ,0
NJ6VQ9G0V5,0
6ATN9BYZOI,0
9PBY4YKSK3,0
O9UM322IPZ,0
RV071XV4ZR,0
56ATB7UZTM,0
M2QVXIOX0E,0
LJKSY3BXBY,0
R3EZ7MGDOQ,0
Y7ZU1P8UPY,0
X6I0A24JCC,0
3WJX5QGO98,0
I1LPDF1535,0
NL0XLJ4LMU,0
2J5N083FKZ,0
NUF5YKAIL2,0
3MTTXEFUNQ,0
8KSI2C0S1L,0
G8NRYQ1PWG,0
8HCEZFMPYG,0
AYPSTTGCNR,0
20A1MCI2BA,0
EDL0Q039YO,0
O8LGFHP2IQ,0
G0RY8O4IVL,0
QZ9QAV2V91,0
A6ZD0AHYHX,0
F94BY2PC2N,0
SR9BMRKBJ3,0
ZLTALHRLL6,0
CNXO3YXGB0,0
VAIOF9APYH,0
W5IKUCRQZL,0
QI65B29RQD,0
6LMPITRC51,0
N9MLBMHU8J,0
KLHB9Z0KA9,0
QIAWDB46YV,0
6ZRGAN3N9N,0
IKGG19JMY6,0
YZ5ZMOB0H9,0
524PBF23GC,0
PDZ0PLOCLE,0
8KEP2FX6VM,0
FRC69UEXW3,0
SUQ2B6FOIC,0
7VWCLVZ86U,0
TH4SWUX64M,0
4ZTDLVJQFI,0
7N2XOXUJHD,0
TDE5SHZ0UO,0
RUT8LU3GBW,0
WVZELIHBFI,0
ILUGDKG2KZ,0
0IO0Z0D0TM,0
41MKHR4TCV,1
IM169WM3ZM,0
RWAW03YK7W,0
KC6T6LP4E2,0
5QC0BFCXPB,0
84OTR1UDPS,0
FH9STQPZ8M,0
QM6ATL8M7M,0
Q6CU2KGZPE,0
VFUR8DQV3N,0
S7BF2BJYNR,1
E9Z4AH637W,0
55TN22NWOT,0
PX5YZBS6BT,0
PD4TTEO80S,0
PS7DT1ZMUV,0
47KJGLIAJT,0
C9SGETHU3U,1
W1MS2NDWF7,0
S8W1XO7OU4,0
RP70UF4SN5,0
GDR2SN9TMZ,0
DI9J4SRZUX,0
6N117LGOS0,0
7L1XXUIK6Y,0
M4VC2VKIZK,0
46FDUXEIJQ,0
30LT5U888S,0
FKE28CB1GD,0
FS7IAF1V6M,0
MOQWIKR1FF,0
KLE1IF5J3L,0
6MB95QXBYV,0
RCVJRWPGFK,0
QZ17GDVCFM,0
KIQBQFXSJB,0
AJKZPSQ9G4,0
LU322TVIU4,0
74Y7WWWIIX,0
CXMCRNAEZV,0
HUFRJPQZM4,0
UB1026EVJZ,0
NUOMCWG33F,0
I3VUXLW6R0,0
CX5BT9B4CD,0
A7DOBJQFVW,1
9TO8Y2QXSW,0
NSR4C0SLB0,0
2MN28SUYCU,1
3RY5KG1E0I,0
7XDGIMI7AJ,0
TM9YPLA29F,0
TNB6TMEO11,0
FA9MVSUVNS,0
97WWC5NQCT,0
BUH26DGRR8,0
R06299MBSA,0
WF93ZTX1SM,1
GIWIGXURIV,0
MYIN00B9OQ,0
NTW5GS3BHU,1
9OIM3E0I4I,0
8OAPSPZKY6,0
GUM49BNZVO,0
P0VPV83WPP,0
JSGWYL90GL,0
A87G9SBDTF,0
R54LZ5KBQP,0
3K58DY9X0S,0
0IRGDG4EDB,0
AJXBV2AAWS,0
EJKNXDE5RP,0
ZMA3ADP0RF,0
L5X4VLS39O,0
PRQLOBM71A,0
DGCQ83TLS0,0
5YGRK60C9P,0
63O7EZMIEH,0
CANPMU9GB3,0
H93VSH9Y3U,0
DTKXW1ZKIE,0
JT96K5EWXO,0
A2MS6YOCBJ,0
KLRVB8OPBX,0
CWDOP3JVBL,0
PMIFFLRYG1,0
4668JWW28J,0
PDMHGF6Q0K,0
WKIDJKWZZ7,0
S6ETFQOEMD,0
42IEFKFT65,0
1969VAOO88,0
51EHNIZDYF,0
4IZFA3T0ZJ,0
WVFD09SHUF,0
PZM1VDYSCC,1
AL3RHZDY3R,0
TYUYQFPWQY,1
24HGA9YS41,0
TCG7UJBPDQ,1
S0MALKUA8I,0
QF4G9RO7ZB,0
HH9XPXZUR1,0
Z1RTGTVT8F,0
GS0OLUK2YR,0
2GPVSWFYM8,0
DW0TYQLTIM,1
G9EHS2VK9B,0
L6JIQGCSBX,0
WWD5ZWH0AN,1
234J4ZITEL,0
XDAUI890T7,0
BQHVA0SQXO,0
OXH69PFRES,0
JBAOXMY281,0
9CZAAQMVGM,0
2A0GZ69BRY,0
KPKIM31S6C,0
D3ABHYL9GP,0
AJ1OL9AC1E,0
1TO6G8E41N,0
Q1VIST92VQ,0
XNIUH4IAEK,0
ZYPADOGM3O,0
6LPMIC8JWE,0
0XGMZTYDTF,0
HJGMNVVNB6,0
F2AM2HQ3XI,0
RTWEF2UJTK,0
4RJEEREDB5,0
WDLN63XF5H,0
E9NHGVKKZW,0
CLGXFP3VAD,0
SZODA02BJA,1
4ITKTYILB4,0
FNGO2SEMF8,0
YTPT7MEZE1,0
5REJX1USUE,0
3CDQLOJX7L,0
L1IROJP5RQ,0
9F86RNZKUE,0
7A8JYO7JVP,0
KG5EFDWTAS,0
MP6USEDQ3T,0
YGDCDTTC61,0
E9MCAKPIEE,0
S7UXR0RNHT,0
C69440J3OB,0
3GQXRJAWS1,0
QN72I85H5M,0
XVXBX2Q217,0
5ELZTN19R7,0
6RY3ORDNKH,0
NYXOX2BCEK,0
ELGUTIWXOB,0
QKSLIY3KB2,0
RTVAZUOX40,0
8NBUJQFNLQ,0
CE6K8YEQUV,0
SU4862NWTV,0
VHYVIENJC1,0
PXPLEX9BU6,0
ODH8UOVLTW,0
0MGBRDC8WE,0
AQR37LWTBQ,0
8VVPJ07LQG,0
S6C7VCMZEH,0
936RNHIM3M,0
B05L7VIC65,0
24XCL8FSD0,0
DR370GHR48,0
OWIVK7XSNH,0
SOGSEOBTMD,0
6L6TBXCJ5R,0
YFU2EVJV73,0
Z3XCIQ8LQU,0
W6SVYP1WJ9,0
L5LABSNLE9,0
YNFGA7KC9R,0
U0HYW8DYGP,0
KH6QRISCSM,0
D83JNCPM1Q,0
CT8FMQ65R4,0
AAV5Q1H5JG,0
S3T7XMYEVE,0
758E7SI2KM,0
RFBH1UJ4OJ,1
C3HDKW2MJK,0
Q9NELFM327,0
QAH7RG4TPB,0
ZE98OXBBDW,0
15XNJNMZ9F,0
TJUA8NSQ8Q,0
WTCB64XMO3,0
SX89V9TF7U,0
60IIFMZ4DP,0
BJ2PPSK83N,0
GT08X2KPI4,0
LXJZENHQL0,0
HOYRD17JO2,0
F75LGN0JNK,0
Y65P6EEIL2,0
1ZZVWYWZIV,0
WDPVRTPJ7A,0
O6DI05WN1D,0
29PPK8OD9G,0
8NK6Y71E0Q,0
MM8ZWC034R,0
3DM83GNEN2,0
U8E3Y0KS0S,0
HQ8HWVGR7M,1
BY5GAT9O7F,0
E3LNH3HT5R,0
ORC6QZSB2D,0
N2CO5EB5OS,0
UQWP1C2TAD,0
S3Q8DGC6BO,1
T8Q0HWQZRI,1
E23Y2JSURP,0
BYTCVAOA15,0
TEZOS4U735,1
V9C04NKLDT,0
JI6QBLAQ56,0
TI66DSDTUC,0
PFKIKI67I3,0
PKNG05XGTY,0
YTRA2TEA4K,0
09BRBYHED7,0
V0M3ZW2VRJ,0
2H16D9I9V0,0
063YLP7CYR,0
6A3UVGL1SP,0
71F4MD7BS5,1
G3IXRJKZA8,0
YVERG6ALXZ,1
7DEFDDAWWU,0
ICQBT95VUO,0
4HH1EQ74IB,0
NX8QHJP61C,0
3FAU5OLF73,0
LGANYFRC3H,0
Q4O8L4KWBO,0
0JTZZAQWG6,0
RQ61FTDGMV,0
L9LQA7VNRP,0
I3QWGEHMRC,0
UOHE0ELEVA,0
AOTXOMIMFE,1
GJDR019CLY,0
CVSG75EX1L,0
IMOCDOI3NY,0
I6VKW4ZJ1N,0
B9KO63MWUV,0
6D2SQ1PFA7,0
M2IW8THKOJ,0
GJ1T3BJJZ5,0
LJ17L5MWZA,0
27ZP58EA23,0
U6K5XNW84B,0
5OYZQW5608,0
U6BA5T4Q4S,0
2FPJ9XIAJ9,0
GH3H97SCZA,0
85FN6D63J4,0
FVHO97JRGT,0
O7JBOX4A6H,0
P7A2LPS5V8,0
51A48AW576,0
976CK6M78K,0
PXMVVIWWAU,0
W9IIWY0XPQ,0
31TTIY1R2J,0
XK65Y419LO,0
KWBCO72211,0
QEEWE9MT65,0
DIP2OUOIIT,0
3O9MHRBYMG,0
2YCZHJHQ9K,0
UZ04OM2H56,0
U0MVRPXFEY,0
EZTI0DE75D,0
HO0R6FCG64,0
25EJG74US6,0
RRS842EJUF,0
LQ7JL95PU9,0
4IHPDBBPYG,0
MB1TRHBZXJ,0
CHORIRH9PF,0
QZ5SAGU4WQ,0
9WB3JPORA2,0
GNZ1I4EW10,0
KRLMBQIHAG,0
QOQ7VSQEYU,0
XETCHPCSFK,0
K3LRJ0K13S,0
C6SH3QIK74,0
EPGGIH0DBZ,0
S9X36P96QP,0
1JHL6B1IY5,0
XTYUDV2OO0,0
VK54QE8S00,0
DMY0QFKWTA,0
RZTT5Q3FEO,0
G6ZAZT2MPR,0
MXU6MONFYB,0
9FAB0LAMCI,0
9YZZFSOOPH,0
SJD4145635,1
MF8VNS8UVN,0
3UQ9EKJZVF,0
AMQGLXEIIQ,0
4QBLEQ5B1N,0
BVA0UJPORL,0
H2TYVJ60XJ,0
RF0KIB2642,0
NJL5ZLVA64,0
MH50KDQE4X,0
LTMQMV3HAP,0
NHHNWVZYCQ,0
HNSYSMVI7H,0
K5NWKN55O3,1
IL3RHUY9HH,0
P8A8PLR141,0
WPZMH1T4RO,0
0USNJL88G6,0
GJ1EUI5SEC,0
5SOYZDGL7V,0
TH52J2BSTP,0
IIGTHWF02X,0
RLU817J38Z,0
5BEP6VPO41,0
FACCOU824B,0
CJ473X5AR7,0
2M7JJJTZVY,0
F2RRI635SB,0
Z3FC5BBXNK,0
4ITLNKE9DB,0
649ZXPZONL,0
Y6SFSY3V4U,0
54KSJPG2HQ,0
ZVQ19CGT4F,0
W86SFK5LPM,0
3CJHN0V1SF,0
S4BCWXWZAI,0
5OKYEGDURL,0
5XA8W3OB72,0
MFYRTIU0V9,1
P926X02REX,1
0X0YUBGVPZ,0
CO8AZDWLLK,0
CCOBI7WH0P,0
N8T9BNN63J,0
Z48NPKOGMQ,0
19SVN4H1HL,0
2Q94IKGQYE,0
4JU26L9042,0
FZH3FHPF0G,0
6GWK6OJ59C,0
DO2ORSXCAU,0
23LK1NTR1F,0
09FH31YTPF,0
SQ2537SDST,0
1110A6FBNL,0
MK5ZBZQCCM,0
5X93J5UPLA,0
Y99LQTHYN8,0
AN7129Q616,0
DB2QYQGW6E,0
CG9SB4Q8L1,0
2KT3F6AR4C,0
P0IHVOJRIF,0
IQTHEMINK7,0
RI8MXU6KFI,0
55BEWD8VYV,0
QNA3WC1LLE,0
LEM09N2C27,1
YCE3J8TWV1,0
FJM4FD0EUL,0
WB9GAQXW4G,1
NRDSUO6B1O,0
0XM2T6LKN4,0
TLB4713U10,0
YOYHY1RK8C,0
YYBZC38DIB,0
TM5R2OVOE3,0
1R2R57WR0E,0
4ZF13LQTII,0
9NZ8M2P1W9,0
XBYMXEHWNI,0
DW9Q7K57KC,0
H297L8I8LV,0
T4TATNF1Z4,0
F9CG12LQIZ,1
JL7N9YCIQ5,0
HZTZNA96OD,0
1YXB7NOD37,0
UNZM4F3B4F,0
CBDLSVY3J5,0
D1Z4X67PY0,0
2YJB7D4S4W,0
2YA3FZB96T,0
QWPDPR163A,0
2MTCT9LZZ9,0
B3FZNNWAWJ,0
85HT9NK0L2,0
O5VKXH7I7P,0
O2XMA904P9,0
RANJHNT9B0,0
XJVTMG9DE5,0
6HIKVQSY6R,0
D08ZUY378M,1
UL6114PWLP,0
T1G12C3ZOU,0
2UYL1LAPJB,0
J0CX99P4ZI,0
D4DRELC6AI,0
8W9A1YB156,0
Z2GVOSVNR0,0
WBDMNRBEY7,0
Q0VZ6NEYGN,0
82NK4K0PBU,1
EVW5RM6DOJ,0
PNT59AF00K,0
B7UYK370GV,0
6Q9WI1RWIF,1
OY71LXIEM0,0
E85OJY72KP,0
BVT8TVTGHG,0
B7492G2T8K,0
69161HC0QM,0
02IEE8MLVL,0
0USEAAP267,0
L4TKZY431J,0
34NM1M57W2,0
OE2MDBX7MU,1
M3O4XL2HBP,0
KEREIZJUPI,0
3YNWX9U1OA,0
6Y69HTDELV,0
VNVIRR81V7,0
RIR33YI1SJ,0
PIK99ZEB70,0
7F9K1B2ONC,0
PHUPJHATZR,0
G2791CAN9F,0
EALRJGX048,0
UHL9EM11Q0,0
U7RHK70BV7,0
X0HNGVMPOD,1
MZHDVTRY6X,0
QIT060YID9,0
SFVK802VSC,0
5KZX51YFOW,0
ESAFZ3SEYO,0
DHLTIWEQSN,0
QO021IXJPD,0
PO1AXL9W9V,0
YNIKFE70F1,0
WGGJCJBS6K,0
2ZC4IBM63K,0
HZRSHG0M2L,0
R3VXEN9JB2,0
GO0ECIKJPU,1
33M5QTZDCQ,0
333ZSJP1ON,0
BDA0H9APM5,1
QYFNZG8YZX,0
PGKXT1M1PO,0
XM01HYDERL,0
RQ9BUJ783J,0
Q9J1HM2PGV,0
00TLD9IFDZ,0
BNE8POZ3E9,0
TL44XTP4HS,0
P7WI19P7E1,0
J7PRN8WIWC,0
TXGAOFFQY3,1
967EPGA1CS,0
X6FNCMS0AG,0
QTMX3M27CM,0
2Y018OBG23,0
BMB91AQEHN,0
Q82IREDSQL,0
VOINSL8JNP,0
QH5NR6HWZ4,0
RE50VCK2VV,0
833MZ80VSV,0
VD8X7JO5GO,0
BRIGMCIKMY,0
BKO3RR4G8I,0
7L4JT10WLR,0
G3C35150P7,0
MACKNPBZFR,0
5SJ7PBCD41,0
JXC1KRTY9J,0
PWJN256ZAK,0
YQHR689GZY,1
F114550DQ7,1
OES1QHF35J,0
2SIIYNHHLY,0
9ZXWNFE4GQ,0
FYUMKLL66J,0
C4UJ59DD1W,0
6M54A608C3,0
0XEHHU7M48,0
FFPF2H1PTJ,0
VNGULDG5MZ,0
K19WROHBU1,0
6QMR71GJ8Y,1
8QPQVS4YYY,0
7NQI2VMTL0,0
ILUY4VTQO3,0
ATKKT513RS,0
PMKMSHDVL0,0
0VS07GNHWN,1
BBGW5MEI80,0
8TDJQKUM3I,0
FVZ2A11QMN,0
78U636VS2A,0
HS2BB8SV2M,0
9WH6TMC4UA,0
2MHD8BYGF6,0
51PJERI8BG,0
N6YJYY4ZBJ,0
QDR7W813VK,0
J6NQI8OCZ0,0
72IYKHH1IN,1
MOIQLEEMZF,0
HU1C9ZSQM5,0
G80599NHQO,0
8A1PWIU92E,0
YVVUD9ZP9L,0
9CEMY43RKR,0
BUNN4ZG6SQ,0
PQRSX8IBW5,0
61081JXMHV,0
0TB8K4FPCV,0
ANSU2L8D1F,0
LCGBWNWNC0,0
7QN2V0Y7EG,0
MTAUV4BVSY,0
PGHIVKJOD1,0
CU773Y1POF,0
RWBY3WOO9C,0
URDGOVN4R5,0
CSUJ0CDSKA,0
GN5D1U5IPL,1
O9FZDLS5Y4,0
1LNF4D4138,0
P92E46APIU,0
S4V8PJU693,0
LMJ8PP1E0N,0
5FTMDQGDBH,0
RREXO1HDGV,0
JM0YCZ8CQ3,0
46MOBVP5LE,0
M74Q4CZTFS,0
TIEM7RDCLE,0
8XWWVDA1Y5,0
I4TU8D92SI,0
UIQACHGZLO,0
7RGSDOBU4N,1
KOR7JD6H9A,0
LUJNBFYXV8,0
P5N8PQS7KH,0
HG07ZCGOUS,0
OGJDR2V87R,0
81V1CFBY86,0
T6DRN61BQG,0
SAXP9J51OK,0
NVNLCV0VEA,1
TPZRAA6OPB,1
TS07W0FM9W,0
FNUM6873TC,0
BKUDCBUAKC,0
KOULXF0N4H,0
FF11IKJHMK,1
Z3GU0NBBVU,0
2O8DGDSA1S,0
WQAFQ90I3N,0
EUMWWBTM58,0
DCGFHDCVIM,0
WMS9MQSKON,0
HPP8S8LX51,0
DO8WVGIF5H,0
ZDFC7ZID5D,0
XFL9ZL0JDV,0
QOOM6VGSGY,0
WILQ06Q5P8,0
GTTBJPIVLC,0
XYU5OFEC26,0
8NUVO7W391,0
MD9K1G2MUC,0
ZTZN1H3F50,0
65F044QOL7,1
PWKML30CR2,0
ZY12PX2MLT,0
P66PGS3HTI,0
J1PWQ6BSTC,0
DTXC4IRWCZ,0
PYJK25W2BL,0
V5TSARS3PN,0
ZAXDRD0NKG,0
6EOTFMNS0Y,0
8JF5JHDRL9,1
LF9BL8F5YI,0
B4BGDDDI8C,0
FH3GW2RM6I,0
UT0JIFZ94W,0
BEW9VQAPE6,0
30BIR4PV6N,0
KSHK0QHHY6,0
R8VVGJFV5W,0
WVYZEWQX0J,0
A2EZ7UL2GH,0
A08QTYRVBK,0
UJOS230HAD,0
ED6RJ59LGV,0
RALX9IRIDD,0
IQUOBLRVWL,0
Y8UH9A8VK0,0
EDKSPN0BCH,0
D38JZ6Z17X,0
JUBA3V3IIJ,0
BDWYCMTVL7,0
V6BEIOBRFM,0
AMV77823LF,0
M4EMKT252K,0
QZURCZ9835,0
52T5Q1D0UQ,0
DWWCBAFX23,0
68IAPW5Z7D,0
9EV9DA1EDD,1
48HR0J0K1S,0
VGWWG3UCVI,0
GQMLSSLBNX,0
NKOV62UBY7,0
DKXVDIBKU6,0
07OQ43HZGM,0
AKLN7W1TGQ,0
FSBUZNDMII,0
PUU9L0CUXI,0
BREZPLVW5I,0
DM9FQ3EXQY,0
VIS6H9YBJM,0
A3205Z7267,1
5SJL3FTTB1,0
4E38FO79XJ,0
TR8AKVG5Q1,0
HQEZ4P8TEL,0
2BCX5Q6N1E,0
4K8BJCRWCK,0
IDXXOZFZ5O,0
8OSS5UGKYO,0
RTJ3SY2EA1,1
IN6CTFC9IG,1
H77X32RTI1,0
X2K9Q11T2T,0
PM00DBCWNZ,0
YE4I3Q08IE,0
H2JXD13H7L,0
SSWS3RSGCZ,0
U292FDNIZV,0
P7ORSE7244,0
IHLX9FZFKM,0
I211JFO8EB,0
2Y3CDEJ3GL,0
2CZHA7AW2E,1
UYBYH0H6QP,0
L7ZW84LEWW,0
7VVXS2DSPN,0
R5PRBQ4OOE,0
U70KYBNP7E,0
ZAL3ZOVTWD,0
37OY6VU6ZZ,0
LJG07GW7QF,0
71359QBDAM,0
U88WMCCLOS,0
RAJWDIIOCS,1
U83ONQ741E,0
0TKTEP9VS1,0
A0E7YS7YWL,0
M1ZXOHX8GJ,0
XCUFVHU6C1,0
JTESBFHFFM,0
SDCN19F0W9,0
ERZ5PKN6JV,0
0AYS2R34G2,0
4MT59SGGX4,0
XX3QSRX1NC,0
HP4L0KPN10,0
2HQGKDFTNT,0
7R34MERY79,0
Q3IMINVIQ4,0
652AC5702G,0
UH2M0U2YLN,0
3SN1VAWGUM,0
3VLD44IRYB,0
KI4CC0BWJJ,0
KQ0FCYRL33,0
OCV6RA7YJG,0
9OQIRBYY28,0
S1PR0NKVT7,0
R38J0I2H2N,1
9VDMFRQLRF,0
R2W1T3T1BF,0
YX5KFOFGDO,0
50OKML6GPP,0
USDCN1O8KO,0
JHZDPA5UZE,0
V7F4R6TN4N,0
YLP3OL9P9S,0
EFDT7JNVL1,1
V8CN0TQBO7,0
CRBOAKMO4K,0
CC4BL61WF2,0
TWJLZ5C7JM,0
7JGR22PBCZ,1
4218MTVAO8,0
FM5AFRUB7D,1
CAAUNLA311,0
AMF14X6O3E,0
5K49XK6X3J,1
MWL20IPRKQ,0
RAUGWQWDSR,0
YK83K37YYO,0
F51P2FDW1N,0
BLIUT5P3W9,0
JAHXJSGJFP,0
ITYP0K61X2,0
C3ETIJPE8S,0
QTTMZ66Y9R,0
AVH0F0L7DF,0
MPF0BI8YVW,0
NUE4Z7LA72,0
T9CMPU9C5K,0
N2ZA3U6Y6C,1
KTQ0373LVJ,0
4PLMW8K8HY,1
A0D5PYWYRK,0
B9LCJPXMBI,0
G8NWEMBMJT,0
E09QWBTGT6,0
H7DY2GNB10,0
822MG4YPZ0,0
N9NS7USSJD,0
NMQR2OC942,0
4U27ZD3T91,0
CUKYRJH7QF,0
CNWNLC13KV,1
41ELA1ZBWH,0
DIQF9WB4HB,0
1RKVFVX2KC,0
K1ZLEWQL07,0
PSU396V41V,0
VNVFELGRVW,0
7SFQHYNH1M,0
9VWKIES7D2,0
ANOP8PI29H,0
I2KRVMLYTE,1
XVIN95QTJG,1
24NE8177XN,0
J9IPTBOSVC,0
I9QXQG8KYU,0
7BEZ28E8MU,0
Q81T7KDBGW,0
H6BAD08LFV,0
ZJWVUT6BVC,0
1JTOSO9UOD,1
10C5AGQF2W,0
6LTSAM9AXH,0
LPLXEKI5CY,0
QGZ85A2HIB,0
ERTV063L0Z,0
PNB1EHRBV4,0
2R18W5W627,0
RKZCOJX49I,0
CAKDAPUDXJ,0
L55CEN80MV,0
S0359D72YR,0
8L3FNNO82W,0
U3XK7PF4UB,0
MFI95FRFIL,0
R4U069MIHB,0
QFNHCNIJ20,0
AFFWIK80F3,0
QEH49LWGVD,0
UECZG3N9YQ,0
GNWJE1E75D,0
TEF98KNSHR,0
J3RO5ED6OC,0
OQ23UII4P5,0
9R9TSEX2FB,1
ICS2DMUM9U,0
I9IM23VH5W,0
44J2WAFG4X,0
B6C3W9KF3S,0
M6KTDR5H7Z,0
82NWGUOO38,0
N2P2L6I9NR,0
CTSWPQMFFW,0
SO3O7KX0EH,0
ISEH3X36J6,0
WKK8K74W84,0
AHPNN4ZTJY,0
HANQ20MBKE,0
JFFZSJKL8W,0
8WRWUP5K3Y,0
LBE0KNKNM4,0
SVVTAH69CZ,0
WEB1K0V0RA,0
BUYMB6TGIV,0
V6LH3U2WKU,0
36UQ9M4GC7,0
NAD08NY36B,0
CWGNVHVQB2,0
BMO5VHPTZE,0
S2EMYR8CV2,0
ZG1EX1JUFQ,0
MCQK8LDZ49,0
MJ5FW6TT5N,0
P4M892E1UI,0
CK4LX5MZWG,0
PKEAM2DNAO,0
Q6IE7L7H9E,0
2A83969FDT,0
LMNU7X5XS4,0
BTYT6WFHXW,0
31FH9J5JPU,0
0889HKOQ48,0
THTTO7A5IN,0
J39YW1E3T5,0
0TJ3J2LXNS,0
YZ7E5EBAQB,0
19OGUYAUBI,0
QQZVJJFRWJ,0
BQ4VU6JV94,0
5PAT7L8ME5,0
J6SOQ7TP53,0
FSQ15XBKCF,0
2WF6N6DO3L,0
161130MF7G,0
TETZ1CNR1M,0
BP94P5FJ7W,0
BEG57XQFZG,0
OIZINMMLL1,0
74D68O8C7W,0
065408LQG7,0
AVG7XWUKYE,0
N39YTP8XKJ,0
52S54HRV4V,0
SAOXERCM97,0
7NMQN4Y8YM,0
BLNYQHOKG8,0
PC8HCKHYT6,0
NRYZUVS4VI,0
RMR0O9UJ97,0
86BZKM7QZE,0
1GJ6NJEHL0,0
SL0BBELADO,0
IISJFBAC42,0
GUCRCE2BKS,0
6R3LUNEBQ7,0
LAGN66HNI6,0
8N6ED08R1Z,0
F3JX6ZFV4E,0
WB8L04M5TM,0
NRXYKIX8FA,0
7ZXTTREO6G,0
3VK2VIVX4O,1
RTBS65YTE2,0
NIZG6S9DV3,0
7Q74I29T4B,0
1LRJIAV1WR,0
9BU22PIBJN,0
NXO79JCM2W,0
AEZLHVTX4N,0
9XJ4FMWA5F,0
7G1W2H2ITF,0
TMHAJH56U6,1
NQDCN1CD1K,0
BE0YTYWUO3,0
Q5VHIK4JUE,0
MB6BGK4X6R,0
HEMVS4N3L5,0
EVGR6QP7WE,0
W8OPGUOQTU,0
HDM7GVM9VU,0
2TILPHTYGR,0
99NABTGGPD,0
G54V9NJZ5Q,0
46Y1FNGX2W,0
0G8903UAH3,1
LZBFT12RX8,0
XIV5Y2QNLK,0
QPXL43S1JZ,0
BB3FYAB73X,1
KGCT68HBSN,0
WX283YS7O6,1
OF2NG1RDS4,0
ISIFOL5S0J,0
MU2QH38YHM,0
ZCFZ34SJWR,0
RUIG2FLLY7,0
84IGLVMCUA,1
K9D2A48QOJ,0
05S8SZ1TZL,0
U2L2C0GIFH,0
UG4LRTY7RT,0
8PAKKI1H6F,0
64OFAY6NFB,0
3MZMLMW0T9,0
HS81EAJSH8,1
V03ZJSJEC6,0
RSWLM50HI6,0
1T0R0VZVUI,0
HCW8O2R19A,0
EO9S6DP2H4,0
TBWIIBC7E6,0
E78F6OI1B9,0
37O542YDY2,0
QGMM1TCJEX,0
LD3LWVMN42,1
3N7AFC5WAY,0
2BX8FBM4UL,0
IW93DEUO8N,0
V456T8DVH0,0
D14WEQGR42,0
FPXAO6YU6C,0
NELZM852WN,0
3EV24ZTCE7,0
AATX2LKPXO,0
G3DPAE7S21,0
YCLUILNQAW,0
LZ8TAUIF2K,0
OX387FQJKH,0
RWOB26DSKU,0
NI2NAQWNDO,0
GDTFJBTW0Y,0
HXQR9TI0KY,0
FRNWUR9DW5,0
2HQ1K38BMW,0
F5YUQARZTV,0
5WB0E6C98L,0
H91URH2XQ9,0
H3AVLFI3CB,0
QINHQ6Y7FK,0
2M098GT9FJ,0
DHKA53AKQO,0
CNO4SF3JJ3,0
WLQDYEO4TZ,0
L9OT6CWGNZ,0
MH71KIYRAK,0
2QCXZ7D5K5,0
5JHDUDRNF9,0
T5R7B2WL9D,0
BJS56ET5Q9,0
7BXGNH33LW,0
0A6B1722P0,0
1ZKMH0E8YX,0
CQFLMFOHXW,1
50DTCCVS0T,0
HMS3Y8AGG6,0
9U3GRMQ10I,0
9KYQDCI1R1,0
2HU34X18V5,0
L4DYXRH8II,0
95WAY02DVG,0
FM5IKCA30J,0
IRWCIH0B4A,0
UJ4IAD06XV,0
TW3XJ6X1JD,0
GD92X666TQ,0
PXTBP5I07Q,0
809VXSOJMK,0
SW9C5H4SNG,0
3SBVG23JCO,0
JRPSCUFQFE,0
4ZJ6BCKVOM,1
N59QZ7KNQL,0
WW5S1FKI3P,0
L3CZTSM4XE,0
XUV7PWF84S,0
WMJDS6HPJ1,0
GWDULH4V1Y,0
VQG4RWMALU,0
FTD3DFM6U1,0
IIGE53BXOO,0
VRKLKVOVLN,0
VUP6S98YAX,0
BYZVDM8GPO,0
GGKGVD5U9Q,0
UGB3EY1ZQX,0
0RX5O3TWCJ,0
2X86K8P7HX,0
XO632K0CTN,0
JNQ99YS0OL,0
9XHSV2P174,0
M8VBEBK7SB,0
MC122WPYRD,0
NFIEOUSSIO,0
SIL0VK60D9,0
Z761M6R2F4,0
QG0Q151FSR,0
8J2PP1BY8Q,0
TZBREMPP3K,0
FMD4NVZ7G4,0
ED34A7ED9K,0
CNIS14ZPVG,0
V7EVPWP96E,1
S38M74KUIF,0
9N3C891QIF,0
8Z7AB5YKHH,0
ADDQRBXMFF,0
UAQSDQ5XA0,0
NVKVWKRSTS,0
JMDLQI4MYT,0
4SOC9KWC1R,0
Q1DGGREEFW,0
YD0IDDVPNH,0
OADP0CZHDJ,0
3PJ6020AK1,0
F1JQ4A5JJF,0
WZJFPUBUB8,0
P9GHIZAX95,0
QQGE74FN7K,0
YLR2XVJL8S,0
TYPJKPFJM1,0
QO8BLW12M8,0
4UJKMZ4M95,0
QF4CT5ACCP,0
NAGS0260TM,0
6KF489O9XM,0
K3BVX05VYU,0
6P6ZQYSQ7C,0
P3WK4Y9MMZ,0
06OFOJWB5V,0
63HS1EHX8C,0
7Q3FBF10B3,0
754HA2UZP7,0
