iter	RMSE
3223	23868.47892
3224	23868.29121
3225	23867.76025
3226	23866.27118
3227	23868.59362
3228	23867.26729
3229	23866.43927
3230	23866.34613
3231	23865.15014
3232	23866.86697
3233	23864.65077
3234	23869.38406
3235	23868.23575
3236	23868.79984
3237	23868.53671
3238	23868.92395
3239	23869.56168
3240	23869.68527
3241	23868.98315
3242	23869.91661
3243	23869.98744
3244	23870.42622
3245	23874.74609
3246	23874.43917
3247	23873.52467
3248	23873.69567
3249	23872.70605
3250	23872.76715
3251	23871.57854
3252	23872.12191
3253	23871.41826
3254	23871.38181
3255	23871.53055
3256	23871.83416
3257	23871.58234
3258	23870.89027
3259	23875.64524
3260	23875.58721
3261	23875.70847
3262	23876.08742
3263	23875.40521
3264	23874.98974
3265	23874.71048
3266	23873.92694
3267	23875.07268
3268	23875.2861
3269	23875.02307
3270	23875.81118
3271	23876.17704
3272	23876.34008
3273	23876.03974
3274	23876.66732
3275	23875.78096
3276	23875.62798
3277	23875.38229
3278	23875.11012
3279	23874.86454
3280	23875.24501
3281	23874.57421
3282	23874.1884
3283	23874.30464
3284	23874.05944
3285	23874.28494
3286	23874.04497
3287	23873.53779
3288	23873.32194
3289	23872.0684
3290	23871.8906
3291	23871.22725
3292	23871.6447
3293	23870.9856
3294	23870.73685
3295	23872.33689
3296	23872.08997
3297	23872.22821
3298	23872.07966
3299	23872.21535
3300	23873.8083
3301	23874.38037
3302	23873.7229
3303	23874.41474
3304	23874.86407
3305	23874.5304
3306	23874.76096
3307	23876.41407
3308	23878.10143
3309	23879.91577
3310	23879.2222
3311	23879.11414
3312	23878.68649
3313	23878.49791
3314	23879.15095
3315	23880.18555
3316	23880.3503
3317	23880.81532
3318	23881.1294
3319	23882.47157
3320	23882.43932
3321	23882.17225
3322	23881.66318
3323	23880.39091
3324	23880.13497
3325	23880.21403
3326	23880.19422
3327	23880.17906
3328	23880.43747
3329	23880.39608
3330	23880.19198
3331	23881.09154
3332	23879.97095
3333	23879.85909
3334	23880.26198
3335	23878.66514
3336	23878.11988
3337	23878.93673
3338	23879.17721
3339	23880.74619
3340	23880.72883
3341	23881.14524
3342	23880.07802
3343	23879.08794
3344	23879.06144
3345	23880.70327
3346	23882.73366
3347	23882.55407
3348	23882.40183
3349	23883.00777
3350	23882.49563
3351	23882.16745
3352	23882.01299
3353	23882.76066
3354	23883.27096
3355	23883.9317
3356	23883.81738
3357	23882.97872
3358	23883.12855
3359	23883.66165
3360	23883.67358
3361	23883.51887
3362	23882.63245
3363	23884.21541
3364	23884.41314
3365	23882.9705
3366	23880.93344
3367	23881.08102
3368	23881.62646
3369	23881.60397
3370	23883.21211
3371	23881.78468
3372	23883.20706
3373	23883.58929
3374	23886.67432
3375	23886.76236
3376	23887.00091
3377	23887.60076
3378	23887.71674
3379	23887.74136
3380	23888.02269
3381	23887.69029
3382	23888.05819
3383	23888.44051
3384	23886.94874
3385	23887.456
3386	23887.52926
3387	23888.09797
3388	23888.3048
3389	23888.48675
3390	23888.07906
3391	23888.08992
3392	23888.98763
3393	23889.35785
3394	23887.37394
3395	23886.89042
3396	23885.43554
3397	23885.97063
3398	23886.14478
3399	23887.03269
3400	23887.13946
3401	23887.38696
3402	23887.77316
3403	23883.28013
3404	23883.17712
3405	23884.24558
3406	23887.21926
3407	23887.87766
3408	23889.5826
3409	23890.76952
3410	23888.77346
3411	23889.32664
3412	23890.81864
3413	23894.07925
3414	23895.76541
3415	23896.30306
3416	23899.52013
3417	23899.40302
3418	23899.20595
3419	23899.46285
3420	23899.99025
3421	23901.92456
3422	23902.28045
3423	23902.51541
3424	23901.87557
3425	23901.75603
3426	23901.92033
3427	23903.70663
3428	23904.29683
3429	23904.26967
3430	23904.90064
3431	23904.64005
3432	23904.87303
3433	23905.74594
3434	23908.21548
3435	23908.44079
3436	23909.30168
3437	23909.18217
3438	23908.58104
3439	23908.81398
3440	23911.6133
3441	23912.23459
3442	23913.26193
3443	23913.62336
3444	23914.503
3445	23916.3534
3446	23916.56782
3447	23917.14902
3448	23916.78377
3449	23919.2082
3450	23920.50332
3451	23920.37426
3452	23922.7056
3453	23922.79062
3454	23923.78325
3455	23925.65737
3456	23926.93689
3457	23927.63244
3458	23927.49789
3459	23927.63304
3460	23928.15122
3461	23928.16918
3462	23928.39388
3463	23927.91479
3464	23929.82367
3465	23929.5688
3466	23928.38092
3467	23927.73262
3468	23927.12222
3469	23927.08997
3470	23928.31543
3471	23927.6712
3472	23923.27705
3473	23923.22736
3474	23923.35627
3475	23923.30799
3476	23923.25001
3477	23920.91714
3478	23918.78401
3479	23919.28713
3480	23917.10254
3481	23917.28125
3482	23917.62049
3483	23917.48891
3484	23917.70137
3485	23917.99079
3486	23920.09732
3487	23921.77181
3488	23919.90122
3489	23920.01902
3490	23920.2129
3491	23919.78091
3492	23919.9394
3493	23921.12842
3494	23921.33242
3495	23921.52102
3496	23920.91817
3497	23920.33151
3498	23916.5803
3499	23916.32287
3500	23916.25613
3501	23916.23397
3502	23916.15489
3503	23916.09021
3504	23914.67839
3505	23912.53869
3506	23915.49151
3507	23915.98608
3508	23916.51402
3509	23916.57327
3510	23916.10695
3511	23916.30702
3512	23915.30793
3513	23916.26059
3514	23916.12538
3515	23915.93731
3516	23915.38837
3517	23914.43866
3518	23915.63317
3519	23914.40458
3520	23914.27009
3521	23914.28402
3522	23915.70728
3523	23916.41587
3524	23916.36008
3525	23916.55242
3526	23916.49737
3527	23917.27612
3528	23917.62805
3529	23915.39219
3530	23913.79635
3531	23912.4374
3532	23913.27173
3533	23913.46427
3534	23913.59759
3535	23913.55952
3536	23913.14108
3537	23913.2177
3538	23913.27748
3539	23912.8501
3540	23912.93986
3541	23913.80873
3542	23914.49388
3543	23914.05872
3544	23913.6081
3545	23913.87379
3546	23916.54359
3547	23916.58572
3548	23916.40637
3549	23916.70009
3550	23916.88118
3551	23918.05834
3552	23918.34899
3553	23920.76537
3554	23920.83727
3555	23919.44642
3556	23919.99642
3557	23919.81768
3558	23920.52791
3559	23921.3433
3560	23920.86704
3561	23920.47159
3562	23921.40125
3563	23921.27383
3564	23920.84547
3565	23919.28061
3566	23917.70726
3567	23917.90072
3568	23918.85051
3569	23919.45441
3570	23919.49763
3571	23920.19277
3572	23919.45738
3573	23920.575
3574	23920.77501
3575	23919.99273
3576	23919.60774
3577	23919.78136
3578	23921.22549
3579	23919.92027
3580	23919.42012
3581	23917.89195
3582	23917.51762
3583	23918.28094
3584	23918.35404
3585	23918.19166
3586	23918.13251
3587	23918.92159
3588	23919.65004
3589	23921.20621
3590	23921.96042
3591	23922.62195
3592	23922.35239
3593	23922.32759
3594	23923.77461
3595	23922.93233
3596	23922.96143
3597	23920.97918
3598	23921.546
3599	23921.5913
3600	23922.74954
3601	23923.54031
3602	23922.95133
3603	23923.04075
3604	23923.16697
3605	23921.42156
3606	23922.10453
3607	23922.07674
3608	23922.28451
3609	23922.11903
3610	23920.38661
3611	23921.04731
3612	23920.55412
3613	23920.56249
3614	23920.1119
3615	23919.70704
3616	23919.7161
3617	23919.92038
3618	23921.36556
3619	23922.04672
3620	23922.14738
3621	23922.17272
3622	23921.8128
3623	23921.99261
3624	23921.41673
3625	23921.17366
3626	23920.75949
3627	23920.58882
3628	23920.50299
3629	23921.19298
3630	23921.94242
3631	23921.9094
3632	23921.91269
3633	23920.22853
3634	23921.1326
3635	23922.54971
3636	23923.66408
3637	23924.41323
3638	23923.67221
3639	23919.27945
3640	23918.04885
3641	23917.94366
3642	23917.59393
3643	23918.33463
3644	23918.36441
3645	23918.02294
3646	23917.94966
3647	23918.64055
3648	23918.05963
3649	23918.68737
3650	23919.66535
3651	23918.07231
3652	23917.59621
3653	23917.85183
3654	23918.79021
3655	23920.17979
3656	23920.20549
3657	23920.39819
3658	23920.36386
3659	23919.40009
3660	23919.0848
3661	23919.54894
3662	23920.00837
3663	23919.29581
3664	23920.32052
3665	23921.22916
3666	23922.31803
3667	23922.53617
3668	23922.06512
3669	23922.89026
3670	23924.2811
3671	23923.34911
3672	23920.52329
3673	23918.62714
3674	23918.69557
3675	23920.4015
3676	23921.04088
3677	23920.10213
3678	23920.12028
3679	23919.7758
3680	23919.43555
3681	23921.30221
3682	23922.708
3683	23922.2566
3684	23922.34558
3685	23920.39567
3686	23920.6678
3687	23920.37539
3688	23920.46882
3689	23919.98487
3690	23919.08198
3691	23919.36804
3692	23919.03471
3693	23919.4304
3694	23920.25894
3695	23919.9245
3696	23919.89663
3697	23919.84942
3698	23919.83816
3699	23921.2843
3700	23920.50326
3701	23921.21449
3702	23921.02879
3703	23920.69403
3704	23919.24478
3705	23919.68656
3706	23919.63057
3707	23920.50567
3708	23921.15006
3709	23922.00649
3710	23921.93209
3711	23921.88633
3712	23922.36639
3713	23922.49098
3714	23923.37324
3715	23923.34807
3716	23923.11752
3717	23921.25752
3718	23920.81546
3719	23920.81197
3720	23920.66199
3721	23921.34789
3722	23922.419
3723	23922.45044
3724	23921.106
3725	23920.34484
3726	23919.85765
3727	23920.06974
3728	23920.50529
3729	23920.45203
3730	23920.09026
3731	23920.73873
3732	23920.83583
3733	23922.77885
3734	23923.7581
3735	23923.17378
3736	23923.38784
3737	23924.25475
3738	23924.73503
3739	23925.95417
3740	23925.61269
3741	23925.69862
3742	23925.22798
3743	23925.70405
3744	23926.0616
3745	23927.53914
3746	23927.06706
3747	23930.18326
3748	23929.99965
3749	23930.00947
3750	23930.40311
3751	23929.65572
3752	23928.92309
3753	23930.78075
3754	23930.60553
3755	23930.03538
3756	23929.25756
3757	23928.95593
3758	23930.30597
3759	23929.83707
3760	23929.51765
3761	23930.54933
3762	23930.66454
3763	23929.4126
3764	23928.74576
3765	23928.95531
3766	23929.31962
3767	23928.03282
3768	23926.18852
3769	23924.95748
3770	23925.38075
3771	23925.36733
3772	23925.03267
3773	23924.09712
3774	23925.43938
3775	23928.54969
3776	23928.918
3777	23928.84853
3778	23929.2556
3779	23929.37652
3780	23929.08845
3781	23931.31624
3782	23927.99022
3783	23926.91478
3784	23926.6881
3785	23926.26804
3786	23926.10298
3787	23925.79297
3788	23925.9512
3789	23926.1295
3790	23925.41798
3791	23925.52141
3792	23925.86785
3793	23923.58674
3794	23924.54484
3795	23922.60517
3796	23923.76527
3797	23922.68581
3798	23923.97127
3799	23923.94394
3800	23923.93873
3801	23923.82857
3802	23922.02394
3803	23922.37568
3804	23921.72712
3805	23921.6662
3806	23922.3209
3807	23922.42742
3808	23923.10126
3809	23919.85375
3810	23920.49726
3811	23920.28148
3812	23920.47309
3813	23920.57151
3814	23920.21922
3815	23920.62731
3816	23920.30962
3817	23921.4591
3818	23921.14739
3819	23921.26386
3820	23920.9613
3821	23921.75376
3822	23920.58538
3823	23919.61872
3824	23919.83135
3825	23919.50296
3826	23919.62077
3827	23919.63145
3828	23918.47804
3829	23919.00871
3830	23919.0975
3831	23919.10165
3832	23918.80869
3833	23919.18525
3834	23920.34123
3835	23923.39381
3836	23922.53028
3837	23922.28866
3838	23922.42682
3839	23921.78991
3840	23923.03391
3841	23923.24295
3842	23923.43141
3843	23924.01835
3844	23924.72665
3845	23924.47982
3846	23925.62579
3847	23925.17812
3848	23925.01353
3849	23923.33974
3850	23924.23872
3851	23923.30167
3852	23922.27045
3853	23920.9467
3854	23917.7531
3855	23917.63891
3856	23918.15007
3857	23917.54997
3858	23915.94117
3859	23915.32278
3860	23914.60693
3861	23913.60744
3862	23913.82936
3863	23913.80152
3864	23913.43606
3865	23912.33925
3866	23912.08548
3867	23910.53354
3868	23911.75509
3869	23910.95722
3870	23910.28342
3871	23910.25934
3872	23909.87653
3873	23908.69282
3874	23907.92704
3875	23907.26754
3876	23907.02246
3877	23906.83429
3878	23907.997
3879	23908.48875
3880	23907.62302
3881	23907.00073
3882	23906.73517
3883	23906.93808
3884	23907.10971
3885	23906.91232
3886	23906.97395
3887	23907.1369
3888	23906.76237
3889	23906.82904
3890	23906.39811
3891	23906.57792
3892	23906.09874
3893	23906.12914
3894	23905.2464
3895	23904.47386
3896	23904.87631
3897	23904.52015
3898	23904.33481
3899	23903.77681
3900	23905.14206
3901	23904.54212
3902	23905.24869
3903	23905.42627
3904	23905.48534
3905	23904.05282
3906	23903.67536
3907	23903.936
3908	23902.88219
3909	23902.94196
3910	23902.84878
3911	23902.98696
3912	23902.36736
3913	23902.51605
3914	23902.92558
3915	23902.51695
3916	23902.06354
3917	23901.65203
3918	23903.08016
3919	23903.48536
3920	23902.64469
3921	23903.4396
3922	23903.50123
3923	23905.79721
3924	23904.77345
3925	23905.14123
3926	23905.39712
3927	23906.31148
3928	23905.44139
3929	23904.30438
3930	23903.72658
3931	23903.30514
3932	23904.6702
3933	23904.48198
3934	23905.32435
3935	23905.30318
3936	23904.59245
3937	23904.19832
3938	23904.37815
3939	23903.95858
3940	23904.01118
3941	23903.35029
3942	23903.25173
3943	23904.60482
3944	23904.69557
3945	23904.91313
3946	23904.21799
3947	23904.97803
3948	23904.9571
3949	23903.92221
3950	23903.50825
3951	23903.27008
3952	23901.68692
3953	23902.77135
3954	23902.27645
3955	23903.98237
3956	23904.45342
3957	23904.0313
3958	23903.90448
3959	23903.50621
3960	23903.47825
3961	23903.14795
3962	23903.13926
3963	23903.88714
3964	23903.74333
3965	23903.32601
3966	23902.86122
3967	23902.75756
3968	23903.5814
3969	23903.13202
3970	23903.10678
3971	23903.15822
3972	23902.72493
3973	23902.69688
3974	23901.96741
3975	23902.0259
3976	23902.08817
3977	23901.89758
3978	23901.48709
3979	23898.94928
3980	23899.19565
3981	23899.8309
3982	23899.67472
3983	23899.04548
3984	23895.67139
3985	23896.0372
3986	23896.10184
3987	23896.37214
3988	23895.70109
3989	23895.98078
3990	23896.35274
3991	23897.26633
3992	23897.23785
3993	23896.70573
3994	23899.21675
3995	23900.54854
3996	23898.47313
3997	23898.44634
3998	23898.24469
3999	23898.25956
4000	23897.60173
4001	23897.68917
4002	23898.08938
4003	23898.45224
4004	23898.77253
4005	23898.03204
4006	23898.0951
4007	23897.30427
4008	23896.99429
4009	23896.47734
4010	23896.45029
4011	23899.36429
4012	23900.28778
4013	23899.96117
4014	23900.13589
4015	23902.57307
4016	23903.95459
4017	23904.09548
4018	23902.0564
4019	23902.19528
4020	23900.16374
4021	23900.08348
4022	23899.25819
4023	23900.5637
4024	23900.33047
4025	23900.39063
4026	23899.78283
4027	23899.50333
4028	23900.57169
4029	23900.76932
4030	23900.90282
4031	23900.72395
4032	23900.57271
4033	23900.54463
4034	23900.56079
4035	23900.9443
4036	23900.91569
4037	23899.93454
4038	23900.07118
4039	23899.75624
4040	23899.16908
4041	23901.57404
4042	23901.08567
4043	23900.78473
4044	23902.064
4045	23902.27757
4046	23901.67889
4047	23902.22678
4048	23903.24074
4049	23904.24689
4050	23905.11348
4051	23905.46497
4052	23904.8418
4053	23903.67022
4054	23903.4947
4055	23904.4795
4056	23904.4277
4057	23904.53236
4058	23904.5003
4059	23905.06457
4060	23905.336
4061	23904.73903
4062	23905.70551
4063	23905.77085
4064	23905.1753
4065	23905.29376
4066	23905.44211
4067	23906.01314
4068	23908.49171
4069	23908.30142
4070	23909.36568
4071	23909.33147
4072	23909.86273
4073	23911.37806
4074	23910.4475
4075	23911.15332
4076	23911.91691
4077	23909.91397
4078	23910.89956
4079	23910.95619
4080	23911.1158
4081	23912.94479
4082	23914.16888
4083	23915.22421
4084	23914.91371
4085	23914.47408
4086	23914.1696
4087	23914.2244
4088	23913.92274
4089	23913.49441
4090	23913.6564
4091	23914.27678
4092	23915.46578
4093	23915.08092
4094	23914.43999
4095	23916.87939
4096	23916.44269
4097	23915.70579
4098	23915.89043
4099	23916.57346
4100	23916.25307
4101	23916.3358
4102	23916.2836
4103	23917.46747
4104	23917.17859
4105	23917.56804
4106	23917.14039
4107	23917.3257
4108	23917.5812
4109	23917.67255
4110	23917.62116
4111	23917.47965
4112	23917.59701
4113	23916.39843
4114	23916.48552
4115	23916.43577
4116	23916.3822
4117	23913.2691
4118	23912.55239
4119	23912.24839
4120	23910.38637
4121	23911.26553
4122	23912.76081
4123	23912.47931
4124	23912.46422
4125	23912.70322
4126	23912.93786
4127	23913.91406
4128	23914.64094
4129	23913.66265
4130	23913.52575
4131	23912.68717
4132	23912.88029
4133	23912.4832
4134	23912.17814
4135	23911.31011
4136	23911.08062
4137	23911.25468
4138	23912.22357
4139	23911.17373
4140	23911.12494
4141	23910.84416
4142	23910.23916
4143	23910.43647
4144	23910.85979
4145	23908.93644
4146	23908.77443
4147	23908.83517
4148	23908.76355
4149	23908.77055
4150	23909.00995
4151	23908.72835
4152	23909.15632
4153	23909.38806
4154	23908.44101
4155	23908.53066
4156	23908.7916
4157	23908.68653
4158	23908.55555
4159	23908.42048
4160	23908.54939
4161	23908.86873
4162	23906.86868
4163	23908.48354
4164	23908.2708
4165	23910.31789
4166	23910.08845
4167	23910.8472
4168	23911.07236
4169	23910.7792
4170	23911.00031
4171	23911.43903
4172	23911.59237
4173	23911.67269
4174	23911.24359
4175	23909.47159
4176	23907.98811
4177	23909.17861
4178	23908.75824
4179	23908.71203
4180	23909.35973
4181	23908.64271
4182	23908.59727
4183	23909.10375
4184	23910.32359
4185	23910.22775
4186	23910.93865
4187	23909.73008
4188	23910.15937
4189	23907.92575
4190	23907.01067
4191	23906.00653
4192	23906.48656
4193	23906.9264
4194	23907.48586
4195	23907.18425
4196	23907.13744
4197	23909.58147
4198	23909.33156
4199	23908.11059
4200	23910.10957
4201	23909.84539
4202	23910.78688
4203	23910.72949
4204	23910.56139
4205	23911.71465
4206	23912.19874
4207	23913.74812
4208	23912.78046
4209	23912.73516
4210	23912.81951
4211	23912.77468
4212	23912.16174
4213	23912.11774
4214	23912.01215
4215	23912.23858
4216	23911.70207
4217	23912.85412
4218	23912.78333
4219	23913.20173
4220	23913.14541
4221	23912.66111
4222	23911.73197
4223	23911.36118
4224	23911.11492
4225	23911.16802
4226	23909.42858
4227	23910.38955
4228	23910.48168
4229	23910.9388
4230	23910.99286
4231	23911.15988
4232	23911.74063
4233	23911.26942
4234	23911.01726
4235	23911.09807
4236	23912.65259
4237	23913.153
4238	23913.6465
4239	23913.79441
4240	23913.73313
4241	23914.64285
4242	23915.01383
4243	23914.15755
4244	23913.22211
4245	23913.17924
4246	23913.75116
4247	23913.06325
4248	23912.48674
4249	23912.72144
4250	23913.21732
4251	23913.07292
4252	23913.21775
4253	23912.94381
4254	23913.06152
4255	23913.01884
4256	23912.89718
4257	23913.37708
4258	23913.33536
4259	23913.80702
4260	23915.4638
4261	23916.34234
4262	23916.35007
4263	23917.97838
4264	23918.73418
4265	23918.48769
4266	23918.62971
4267	23919.09732
4268	23918.31491
4269	23919.241
4270	23918.05907
4271	23917.64131
4272	23917.37673
4273	23918.6563
4274	23918.89185
4275	23918.46365
4276	23920.42669
4277	23921.29091
4278	23921.24821
4279	23921.74768
4280	23920.84726
4281	23919.96745
4282	23920.08561
4283	23920.24707
4284	23920.37643
4285	23919.9696
4286	23922.32199
4287	23922.57013
4288	23923.52849
4289	23923.06814
4290	23922.96083
4291	23923.24852
4292	23923.42466
4293	23922.76724
4294	23923.1757
4295	23924.5871
4296	23925.1717
4297	23926.2863
4298	23928.03861
4299	23930.35857
4300	23929.96848
4301	23929.69786
4302	23930.36221
4303	23930.57421
4304	23930.53223
4305	23931.19453
4306	23931.72376
4307	23931.49665
4308	23933.711
4309	23934.36115
4310	23933.974
4311	23934.32395
4312	23932.77455
4313	23933.24695
4314	23932.70234
4315	23933.70881
4316	23934.15351
4317	23934.17881
4318	23934.34192
4319	23936.75043
4320	23937.25413
4321	23936.58214
4322	23937.39818
4323	23937.11147
4324	23937.6574
4325	23937.33592
4326	23936.8652
4327	23937.13496
4328	23937.8426
4329	23937.77192
4330	23937.60332
4331	23939.82406
4332	23939.4361
4333	23939.43654
4334	23939.23981
4335	23938.66696
4336	23938.58075
4337	23938.9016
4338	23938.85373
4339	23938.98187
4340	23938.60281
4341	23937.24717
4342	23937.65908
4343	23936.69957
4344	23938.12677
4345	23938.71139
4346	23938.82771
4347	23938.38482
4348	23938.65357
4349	23940.85635
4350	23940.83302
4351	23940.38927
4352	23940.0907
4353	23938.62743
4354	23938.48532
4355	23938.76517
4356	23939.12688
4357	23940.12757
4358	23940.424
4359	23940.42419
4360	23940.90429
4361	23941.46689
4362	23941.36212
4363	23941.06364
4364	23941.57467
4365	23942.05885
4366	23942.6065
4367	23942.73987
4368	23942.80136
4369	23943.09154
4370	23942.20382
4371	23939.97735
4372	23940.67664
4373	23941.21064
4374	23941.16459
4375	23939.73013
4376	23938.98821
4377	23939.51346
4378	23939.6482
4379	23939.55929
4380	23939.69319
4381	23939.56449
4382	23939.59484
4383	23939.51045
4384	23938.78033
4385	23938.15917
4386	23939.90547
4387	23939.3178
4388	23939.76657
4389	23939.82837
4390	23939.99556
4391	23940.022
4392	23938.81157
4393	23938.95382
4394	23939.20206
4395	23938.78519
4396	23938.6395
4397	23938.70302
4398	23937.52194
4399	23935.84905
4400	23935.91064
4401	23937.18383
4402	23936.02683
4403	23936.4882
4404	23936.06487
4405	23936.56278
4406	23935.59144
4407	23935.44364
4408	23935.5504
4409	23935.88969
4410	23935.94812
4411	23934.20264
4412	23934.85343
4413	23935.13646
4414	23934.5297
4415	23935.41474
4416	23934.08535
4417	23934.20548
4418	23932.83529
4419	23931.93828
4420	23932.6118
4421	23931.88342
4422	23932.13732
4423	23932.09499
4424	23932.64552
4425	23932.67598
4426	23932.65237
4427	23932.01155
4428	23931.95364
4429	23930.82291
4430	23931.69483
4431	23931.64282
4432	23931.28473
4433	23930.92095
4434	23931.24083
4435	23931.15075
4436	23931.212
4437	23930.49119
4438	23930.65766
4439	23932.15384
4440	23931.2029
4441	23930.64503
4442	23928.95727
4443	23928.43122
4444	23928.40999
4445	23928.40521
4446	23928.46651
4447	23930.69175
4448	23930.61336
4449	23929.61594
4450	23929.35301
4451	23928.26635
4452	23927.69676
4453	23926.77509
4454	23926.43787
4455	23927.99284
4456	23928.0535
4457	23927.93953
4458	23927.85562
4459	23926.8662
4460	23927.25514
4461	23926.6582
4462	23926.8944
4463	23926.87672
4464	23926.00513
4465	23925.91829
4466	23925.65573
4467	23925.61917
4468	23925.12221
4469	23924.60075
4470	23924.6814
4471	23926.18535
4472	23926.23442
4473	23926.41049
4474	23926.05539
4475	23926.00399
4476	23926.21536
4477	23925.33747
4478	23925.25448
4479	23924.54669
4480	23924.78758
4481	23925.85602
4482	23925.90414
4483	23925.58699
4484	23924.93791
4485	23924.89282
4486	23925.15178
4487	23925.86502
4488	23925.87259
4489	23925.85179
4490	23925.00314
4491	23924.96892
4492	23925.65176
4493	23927.1161
4494	23926.44179
4495	23927.07613
4496	23926.99266
4497	23926.44828
4498	23925.62474
4499	23925.44095
4500	23925.10145
4501	23925.12232
4502	23925.13098
4503	23925.51916
4504	23926.11428
4505	23926.1656
4506	23925.78716
4507	23925.79903
4508	23925.1764
4509	23925.21866
4510	23926.01649
4511	23925.22463
4512	23924.17259
4513	23924.44056
4514	23925.24771
4515	23925.37685
4516	23925.83644
4517	23925.2476
4518	23924.59002
4519	23924.28968
4520	23923.10651
4521	23923.31352
4522	23923.01605
4523	23923.21489
4524	23923.22367
4525	23923.31981
4526	23923.21352
4527	23923.87607
4528	23924.03172
4529	23923.3256
4530	23922.79972
4531	23922.78379
4532	23922.62812
4533	23922.54907
4534	23922.53187
4535	23922.80138
4536	23924.91499
4537	23925.01015
4538	23923.96299
4539	23923.39157
4540	23924.0652
4541	23923.50813
4542	23923.0562
4543	23922.59183
4544	23922.3011
4545	23922.48045
4546	23922.49706
4547	23921.69655
4548	23921.06368
4549	23920.59586
4550	23920.9896
4551	23920.53356
4552	23920.15348
4553	23919.68438
4554	23920.75081
4555	23920.80311
4556	23919.55976
4557	23919.11931
4558	23920.31742
4559	23919.85465
4560	23920.17948
4561	23921.08539
4562	23920.44563
4563	23920.88558
4564	23919.48082
4565	23919.09767
4566	23918.62542
4567	23918.4223
4568	23918.44087
4569	23918.32683
4570	23917.86452
4571	23917.92297
4572	23917.84329
4573	23918.6513
4574	23920.67811
4575	23920.38537
4576	23920.64805
4577	23920.9677
4578	23921.02534
4579	23921.44318
4580	23922.23553
4581	23922.77984
4582	23922.10345
4583	23921.11789
4584	23921.91662
4585	23922.00148
4586	23921.3711
4587	23920.9013
4588	23920.61394
4589	23920.6688
4590	23922.02885
4591	23921.96913
4592	23921.7777
4593	23922.31389
4594	23922.19017
4595	23922.07848
4596	23921.62708
4597	23921.72156
4598	23921.96397
4599	23924.09319
4600	23924.41604
4601	23923.65744
4602	23924.18761
4603	23924.34612
4604	23924.34954
4605	23923.18931
4606	23923.81743
4607	23923.81763
4608	23923.7371
4609	23923.9601
4610	23922.98756
4611	23921.43103
4612	23921.40386
4613	23921.47303
4614	23921.70879
4615	23922.04355
4616	23922.23375
4617	23921.64194
4618	23921.82356
4619	23921.66004
4620	23922.43027
4621	23922.37413
4622	23922.55484
4623	23923.22646
4624	23922.72798
4625	23922.16889
4626	23922.09075
4627	23921.62196
4628	23921.14265
4629	23921.90364
4630	23921.37868
4631	23922.00643
4632	23922.68534
4633	23922.2933
4634	23922.18114
4635	23922.84914
4636	23922.46129
4637	23922.65955
4638	23922.82854
4639	23923.15062
4640	23923.399
4641	23924.3973
4642	23924.61774
4643	23923.45779
4644	23923.64765
4645	23923.58488
4646	23923.4739
4647	23923.50054
4648	23925.56419
4649	23924.73596
4650	23924.90034
4651	23924.4026
4652	23924.06907
4653	23924.43285
4654	23924.44459
4655	23923.96155
4656	23923.44057
4657	23922.95119
4658	23923.17299
4659	23923.14932
4660	23921.12185
4661	23921.28778
4662	23921.37735
4663	23921.96106
4664	23923.63779
4665	23923.09663
4666	23923.64009
4667	23922.84759
4668	23923.86233
4669	23922.63965
4670	23922.64545
4671	23922.7338
4672	23923.44156
4673	23923.14868
4674	23923.84002
4675	23924.13809
4676	23925.12053
4677	23925.63348
4678	23925.05473
4679	23926.88968
4680	23926.44929
4681	23927.02131
4682	23927.67396
4683	23928.3342
4684	23928.11348
4685	23927.54251
4686	23927.95697
4687	23927.95772
4688	23928.6922
4689	23929.1321
4690	23928.65095
4691	23928.4375
4692	23928.94041
4693	23929.08636
4694	23928.4455
4695	23928.59838
4696	23928.0847
4697	23927.77283
4698	23927.28338
4699	23926.88421
4700	23926.23576
4701	23925.99802
4702	23926.64931
4703	23928.78252
4704	23928.32046
4705	23928.43629
4706	23928.23555
4707	23928.20263
4708	23927.59457
4709	23925.78265
4710	23925.72631
4711	23925.53672
4712	23925.3197
4713	23925.35344
4714	23925.62085
4715	23926.77146
4716	23926.86388
4717	23926.48919
4718	23926.03168
4719	23926.30316
4720	23926.68074
4721	23928.79258
4722	23928.88496
4723	23929.15491
4724	23929.43721
4725	23929.2524
4726	23928.96084
4727	23928.74915
4728	23928.24963
4729	23927.41438
4730	23926.97352
4731	23926.95839
4732	23927.05578
4733	23927.32263
4734	23927.07766
4735	23927.11232
4736	23927.37844
4737	23927.77007
4738	23927.81887
4739	23928.98385
4740	23929.64758
4741	23929.21166
4742	23929.18219
4743	23928.75526
4744	23929.09538
4745	23928.89971
4746	23929.20187
4747	23930.20567
4748	23930.36429
4749	23930.17582
4750	23930.44357
4751	23930.12577
4752	23929.71379
4753	23929.13033
4754	23929.23782
4755	23929.46331
4756	23930.39966
4757	23930.5613
4758	23930.93953
4759	23931.42761
4760	23930.94435
4761	23930.37431
4762	23930.41242
4763	23929.76009
4764	23929.54303
4765	23930.25083
4766	23930.32829
4767	23929.68441
4768	23930.18149
4769	23930.185
4770	23930.13577
4771	23930.36313
4772	23930.54344
4773	23930.68668
4774	23930.77461
4775	23934.09409
4776	23934.06884
4777	23934.98081
4778	23934.95341
4779	23935.396
